    0.152638254396915429E+01    0.111919276582002647E+01    0.110894972085952743E-09    0.164718425273895283E-01    0.160797357559204102E+01   -0.572555541992187500E+00   -0.801796650886535645E+01   -0.962552366707378906E+12   -0.629396350544151328E+01    1
    0.158133979421854010E+01    0.158368883454799647E+01    0.105950009822845455E-09    0.248606228828430198E-01    0.486236333847045898E+01   -0.134381055831909180E+00   -0.830613374710083008E+01   -0.907627519668201782E+12   -0.629646350544151456E+01    1
    0.152110080333948128E+01    0.140657478082180010E+01    0.108941084146499625E-09   -0.619667887687683216E-02   -0.453392267227172852E+01    0.911023855209350586E+00   -0.899202728271484375E+01   -0.889216920681095337E+12   -0.629896350544151140E+01    1
    0.126316910490989676E+01    0.172919052922725669E+01    0.128377753496170037E-09    0.199845600128173845E-01    0.264640212059020996E+01   -0.993465423583984375E+00   -0.923158884048461914E+01   -0.877965990458028687E+12   -0.630146350544151979E+01    1
    0.984925082933902685E+00    0.101765766154527659E+01    0.709751665592193674E-10    0.540089964866637823E-02   -0.442722737789154053E+01    0.239083290100097656E+00   -0.821026420593261719E+01   -0.827908623804272339E+12   -0.630396350544154327E+01    1
    0.112073298974037172E+01    0.132772204324007026E+01    0.126048928499221796E-09    0.195142507553100475E-02   -0.140479266643524170E+01    0.790227651596069336E+00   -0.804664301872253418E+01   -0.794391144270156128E+12   -0.630646350544153300E+01    1
    0.139680285623073575E+01    0.149764486753940584E+01    0.117186689376831052E-09    0.171392726898193376E-01    0.190637707710266113E+01    0.598262786865234375E+00   -0.882402050495147705E+01   -0.780670562269601196E+12   -0.630896350544153339E+01    1
    0.126828069152832024E+01    0.874049807524681088E+00    0.843160450458526610E-10    0.116412270069122317E-01    0.328875005245208740E+01   -0.347437143325805664E+00   -0.973585140705108643E+01   -0.755409252048925537E+12   -0.631146350544152401E+01    1
    0.116514511020183553E+01    0.147792686133384699E+01    0.123511630296707145E-09   -0.903812170028686634E-02    0.483202099800109863E+01    0.552771568298339844E+00   -0.982650792598724365E+01   -0.738572279141095215E+12   -0.631396350544150398E+01    1
    0.118546705137491215E+01    0.132922883940935144E+01    0.922330379486083900E-10    0.193215966224670396E-01    0.451462924480438232E+01   -0.113485002517700195E+01   -0.990164816379547119E+01   -0.704525392666112549E+12   -0.631646350544151769E+01    1
    0.166704594858884803E+01    0.116915243731737140E+01    0.133830153942108152E-09   -0.342858910560607869E-02   -0.206279754638671875E+01   -0.161221075057983398E+01   -0.946987605094909668E+01   -0.704490515096261108E+12   -0.631896350544152607E+01    1
    0.174029420918226241E+01    0.154733436170816407E+01    0.143072092533111568E-09    0.148199307918548545E-01   -0.437727570533752441E+01    0.362288951873779297E-01   -0.865988695621490479E+01   -0.596229138803604614E+12   -0.632146350544152202E+01    1
    0.108969181374311441E+01    0.119681699455976487E+01    0.987366259098053024E-10    0.171213483810424769E-01    0.327320992946624756E+01   -0.154741525650024414E+01   -0.921889710426330566E+01   -0.581497439026216064E+12   -0.632396350544152774E+01    1
    0.172783252034187296E+01    0.138483878859281528E+01    0.942583799362182627E-10   -0.177006125450134347E-02    0.639265775680541992E+00    0.196464729309082031E+01   -0.886841428279876709E+01   -0.572608816033549072E+12   -0.632646350544152636E+01    1
    0.113321874864101413E+01    0.160013866723775866E+01    0.117220675945281989E-09    0.209867691993713343E-01    0.270881533622741699E+01   -0.109553456306457520E+01   -0.899156618118286133E+01   -0.571147319327930908E+12   -0.632896350544151876E+01    1
    0.119992281213998786E+01    0.157621775817871090E+01    0.105959188938140867E-09    0.162726366519928001E-01    0.224877595901489258E+01    0.205155611038208008E+00   -0.860979008674621582E+01   -0.548063672933906738E+12   -0.633146350544152003E+01    1
    0.105788569850921621E+01    0.158509685509204856E+01    0.799515604972839381E-10    0.162571799755096419E-01    0.441467046737670898E+01   -0.101088023185729980E+01   -0.908870649337768555E+01   -0.543546320279046204E+12   -0.633396350544152309E+01    1
    0.122630853695869435E+01    0.875493439280986774E+00    0.140347856283187857E-09   -0.114161574840545635E-01   -0.486900269985198975E+01    0.107114458084106445E+01   -0.923588800430297852E+01   -0.533841143018858154E+12   -0.633646350544152615E+01    1
    0.966200863492488793E+00    0.161987824811935432E+01    0.122124475240707405E-09    0.293422007560729947E-01    0.340149462223052979E+01    0.435580730438232422E+00   -0.919710838794708252E+01   -0.531706917392644104E+12   -0.633896350544152920E+01    1
    0.102612637172937382E+01    0.145222196050882335E+01    0.119481837749481190E-09    0.290402913093566889E-01    0.352884709835052490E+01    0.125193595886230469E-01   -0.959711492061614990E+01   -0.531107017668927124E+12   -0.634146350544152781E+01    1
    0.109598891581296920E+01    0.120098730145692834E+01    0.872378826141357409E-10    0.132441365718841547E-01    0.168828129768371582E+01   -0.172403049468994141E+01   -0.858875238895416260E+01   -0.509756518384400146E+12   -0.634396350544151222E+01    1
    0.989058219003677297E+00    0.105728602648973458E+01    0.145598530769348136E-09    0.103788900375366214E-01   -0.339389801025390625E+01   -0.184095907211303711E+01   -0.941294908523559570E+01   -0.509527426194508667E+12   -0.634646350544149573E+01    1
    0.128864302673339837E+01    0.986426732373237636E+00    0.521223008632659917E-10   -0.142701065540313705E-01   -0.491884410381317139E+01    0.147812914848327637E+01   -0.975219500064849854E+01   -0.489361537381130310E+12   -0.634896350544151034E+01    1
    0.135236832929849626E+01    0.153790279712677003E+01    0.126429885625839218E-09   -0.123216140270233157E-01    0.411243796348571777E+01    0.170055985450744629E+01   -0.866120827198028564E+01   -0.476611433510134216E+12   -0.635146350544150984E+01    1
    0.139644185731410975E+01    0.163798870701789845E+01    0.133482056856155391E-09   -0.923367619514465360E-02    0.398993551731109619E+01    0.598541498184204102E+00   -0.897061479091644287E+01   -0.461362704706807190E+12   -0.635396350544149158E+01    1
    0.163804828431606286E+01    0.160933883692026125E+01    0.116094231605529790E-09    0.228849148750305195E-01    0.190655291080474854E+01   -0.574136018753051758E+00   -0.817612922191619873E+01   -0.440121354002241577E+12   -0.635646350544149996E+01    1
    0.124988331543207165E+01    0.149608733189105969E+01    0.124424010515213008E-09   -0.678077459335327259E-02    0.214236021041870117E+01   -0.175548744201660156E+01   -0.858930182456970215E+01   -0.437211518045722107E+12   -0.635896350544152256E+01    1
    0.888626906347274703E+00    0.925268608307838414E+00    0.889366388320922849E-10    0.203337764739990254E-01    0.407795608043670654E+01   -0.163831973075866699E+01   -0.848895335197448730E+01   -0.428063058481254761E+12   -0.636146350544152384E+01    1
    0.168293286418914789E+01    0.159446140820980053E+01    0.119085103273391719E-09    0.104478728771209700E-01   -0.382827877998352051E+01   -0.167608666419982910E+01   -0.911825025081634521E+01   -0.420157302418207092E+12   -0.636396350544150557E+01    1
    0.873018018138408625E+00    0.121835023682117471E+01    0.699092745780944823E-10   -0.650353789329528864E-02    0.466844379901885986E+01    0.129921245574951172E+01   -0.971125435829162598E+01   -0.405893215525574036E+12   -0.636646350544150952E+01    1
    0.167458169699907300E+01    0.915201760494709027E+00    0.977379620075225772E-10    0.293426835536956809E-01    0.430106520652770996E+01    0.178735589981079102E+01   -0.894997274875640869E+01   -0.366066891727591736E+12   -0.636896350544151346E+01    1
    0.138858316459655762E+01    0.103531281679868692E+01    0.595804333686828652E-10    0.115931260585784915E-01    0.422131121158599854E+01    0.199348545074462891E+01   -0.851705169677734375E+01   -0.342605839349084961E+12   -0.637146350544153250E+01    1
    0.142160115277767174E+01    0.162809019366502761E+01    0.824975550174713115E-10    0.136372661590576164E-01    0.259638071060180664E+01    0.191650128364562988E+01   -0.832974243164062500E+01   -0.334578508183852051E+12   -0.637396350544155155E+01    1
    0.142703994665145872E+01    0.125346211229562754E+01    0.635678410530090368E-10    0.924817800521850891E-02    0.172167599201202393E+01   -0.175185322761535645E+01   -0.871765375137329102E+01   -0.326108262179042542E+12   -0.637646350544152529E+01    1
    0.139914804950952520E+01    0.147263763455152508E+01    0.105100780725479120E-09   -0.664986491203307939E-02    0.238391757011413574E+01    0.119058442115783691E+01   -0.812314617633819580E+01   -0.292020313786007446E+12   -0.637896350544150614E+01    1
    0.101273088932037347E+01    0.107701063506603245E+01    0.134235942363739016E-09   -0.197926282882690541E-02   -0.116944909095764160E+01    0.244446992874145508E+00   -0.942370653152465820E+01   -0.287432169685340881E+12   -0.638146350544151897E+01    1
    0.112962425165176383E+01    0.898766016328334749E+00    0.105025970935821530E-09   -0.300281167030334514E-02   -0.192188441753387451E+01    0.607040643692016602E+00   -0.913371407985687256E+01   -0.282484813050198608E+12   -0.638396350544152380E+01    1
    0.923252649784088053E+00    0.158504668747186672E+01    0.101976895332336423E-09    0.935308098793029979E-02   -0.372623324394226074E+01   -0.185958647727966309E+01   -0.908854305744171143E+01   -0.281332382469854248E+12   -0.638646350544151620E+01    1
    0.986854950702190425E+00    0.117263505791425704E+01    0.500044882297515877E-10   -0.552332997322082381E-02    0.480724573135375977E+01   -0.149998116493225098E+01   -0.902221238613128662E+01   -0.278006830735775208E+12   -0.638896350544153080E+01    1
    0.151286369600296000E+01    0.132265474969148622E+01    0.934031128883361773E-10    0.229223191738128634E-01    0.335629820823669434E+01   -0.179417252540588379E+01   -0.867098188400268555E+01   -0.274794185330784546E+12   -0.639146350544153830E+01    1
    0.965681199729442552E+00    0.145993670074939708E+01    0.959007322788238524E-10   -0.644838809967041016E-02    0.255604386329650879E+01   -0.465137481689453125E+00   -0.909512102603912354E+01   -0.273386679735027893E+12   -0.639396350544151737E+01    1
    0.996014882314205097E+00    0.107509527171850205E+01    0.794463336467742954E-10    0.143080794811248774E-01    0.273457229137420654E+01    0.626695394515991211E+00   -0.971026456356048584E+01   -0.269244501420217773E+12   -0.639646350544152220E+01    1
    0.109530492060184481E+01    0.107998778439760201E+01    0.121645259857177721E-09   -0.826644301414489885E-02   -0.392756819725036621E+01    0.179143810272216797E+01   -0.892144596576690674E+01   -0.245308798281017670E+12   -0.639896350544151460E+01    1
    0.112976721637248989E+01    0.103768811064958566E+01    0.143681317567825311E-09    0.616095900535583441E-02    0.633064508438110352E+00    0.125525236129760742E+01   -0.939275407791137695E+01   -0.244156036212193909E+12   -0.640146350544150433E+01    1
    0.103599483649730684E+01    0.136406695044040682E+01    0.931486845016479468E-10    0.259191656112670865E-01    0.356611073017120361E+01   -0.221920967102050781E+00   -0.989303207397460938E+01   -0.242134548482307953E+12   -0.640396350544151272E+01    1
    0.144492982398271552E+01    0.114802235556840904E+01    0.102983921766281118E-09    0.562984943389892301E-02   -0.260035037994384766E+01    0.192032408714294434E+01   -0.952853727340698242E+01   -0.239474245794158966E+12   -0.640646350544151311E+01    1
    0.149325574663877481E+01    0.121954022316932686E+01    0.842578470706939631E-10    0.201581668853759791E-01    0.342745184898376465E+01   -0.567363262176513672E+00   -0.810983371734619141E+01   -0.238524028662608337E+12   -0.640896350544153304E+01    1
    0.149893555303812009E+01    0.167924016343355165E+01    0.629441559314727775E-10   -0.557738542556762695E-02    0.344409763813018799E+01   -0.459520101547241211E+00   -0.817814981937408447E+01   -0.235145053856216125E+12   -0.641146350544155297E+01    1
    0.130076939831972105E+01    0.112868536334037772E+01    0.747690081596374442E-10   -0.674266934394836259E-02    0.378784954547882080E+01   -0.863776683807373047E+00   -0.955916225910186768E+01   -0.221202792537191498E+12   -0.641396350544154892E+01    1
    0.118778453549146645E+01    0.106743532595634449E+01    0.149630165100097659E-09    0.108141589164733876E-01   -0.292366266250610352E+01    0.314773082733154297E+00   -0.991319549083709717E+01   -0.212067720348656525E+12   -0.641646350544152533E+01    1
    0.102305138254165651E+01    0.121831514548063269E+01    0.653246104717254635E-10    0.109119737148284934E-01    0.222868442535400391E+01    0.648916482925415039E+00   -0.846331393718719482E+01   -0.197858627012801697E+12   -0.641896350544152039E+01    1
    0.173311327321529385E+01    0.109676477235555647E+01    0.130614709854125969E-09   -0.116749548912048334E-01   -0.366630494594573975E+01    0.105152988433837891E+01   -0.970609211921691895E+01   -0.197313016799913208E+12   -0.642146350544151190E+01    1
    0.881742245268821723E+00    0.121011890006065359E+01    0.104936814308166510E-09   -0.139522719383239728E-01    0.400695204734802246E+01   -0.911060333251953125E+00   -0.850187754631042480E+01   -0.183634054104814941E+12   -0.642396350544151495E+01    1
    0.137992028232812869E+01    0.144551182036399828E+01    0.888606607913970995E-10   -0.136760473251342773E-01   -0.170800566673278809E+01   -0.152338981628417969E+00   -0.943184602260589600E+01   -0.182093515081105652E+12   -0.642646350544152956E+01    1
