    0.109510357757591126E+01    0.145195416343659423E+01    0.828275716310713792E-10   -0.194080478124353667E-01   -0.205304696136190623E+01   -0.193701927672099838E+01   -0.821109766599874646E+01   -0.741122265814380743E+01
    0.103300840561180252E+01    0.133929272580255709E+01    0.967298847651241361E-10   -0.194123900948081629E-01   -0.201718338471559822E+01   -0.159906962554363474E+01   -0.844132296298237961E+01   -0.741064966519560642E+01
    0.108846806702756393E+01    0.144617471843847634E+01    0.854515550283689853E-10   -0.195335353090326305E-01   -0.203552674738436057E+01   -0.189342130347313553E+01   -0.826073123675586807E+01   -0.740831779573490579E+01
    0.107366082441646693E+01    0.142734001436489311E+01    0.854065735198053486E-10   -0.194511496253383410E-01   -0.205775087473911356E+01   -0.187690715912524975E+01   -0.824243958351302197E+01   -0.740760263925879858E+01
    0.116068745283158425E+01    0.152662593136210667E+01    0.847587937735208580E-10   -0.195705144645838686E-01   -0.200970975097043336E+01   -0.196331459762185356E+01   -0.822536650508383360E+01   -0.737968188323339547E+01
    0.109346927846093811E+01    0.145807828819735263E+01    0.835068514196784096E-10   -0.195260585226454397E-01   -0.200289915937689678E+01   -0.194342617871931300E+01   -0.826385864906338163E+01   -0.736872036537170327E+01
    0.109177434529371631E+01    0.144184009041990291E+01    0.830050705503617418E-10   -0.193849058063854558E-01   -0.208942098654535435E+01   -0.187997991007966370E+01   -0.820340124491880296E+01   -0.736390581697499158E+01
    0.110629774797629432E+01    0.145887759595175859E+01    0.809200566308330318E-10   -0.194315828168949711E-01   -0.207738394781378055E+01   -0.194080606073370743E+01   -0.819135929265258511E+01   -0.734802001414810935E+01
    0.106850381480795287E+01    0.141401949959228235E+01    0.820024423987556125E-10   -0.193417519021512399E-01   -0.210719695193997758E+01   -0.187585833927763712E+01   -0.821025659663973428E+01   -0.733986214905719159E+01
    0.108916507888398506E+01    0.144646786238610381E+01    0.845483252953682482E-10   -0.195305629783439141E-01   -0.203831402268989681E+01   -0.189908000342733407E+01   -0.825256315412407382E+01   -0.731874300537608136E+01
    0.105279725375912214E+01    0.141313661442482075E+01    0.881419509207099826E-10   -0.195498922061898735E-01   -0.200852702076946654E+01   -0.184506148699011874E+01   -0.830886824748141706E+01   -0.729542857513176912E+01
    0.110407664558215979E+01    0.146305576409382176E+01    0.848006812354705124E-10   -0.195551791589728061E-01   -0.203452422581795833E+01   -0.191987640734920317E+01   -0.824173668947844718E+01   -0.729432446916005084E+01
    0.110910889049869477E+01    0.147245863140078725E+01    0.854573117794471343E-10   -0.195508916772734916E-01   -0.201307954485649709E+01   -0.192132177428403628E+01   -0.823905349021489286E+01   -0.728763953796124575E+01
    0.109521333675959642E+01    0.145471816731820036E+01    0.817374023961091945E-10   -0.194685726422978711E-01   -0.203343941691207508E+01   -0.195591123101134445E+01   -0.822730483673030122E+01   -0.727932756300234107E+01
    0.107502212294371779E+01    0.142900782729793097E+01    0.845572686081566439E-10   -0.194495798726392541E-01   -0.205946575131499809E+01   -0.189056229232495632E+01   -0.824619648427652052E+01   -0.727696722494650405E+01
    0.110199888958269288E+01    0.146269981324570697E+01    0.828432558148873323E-10   -0.194955561167719504E-01   -0.202600342046869031E+01   -0.193972791796642774E+01   -0.823513152863158204E+01   -0.727206150852605493E+01
    0.109180339491119449E+01    0.144241903532751348E+01    0.832445670370481737E-10   -0.194319008455277609E-01   -0.208393706607236551E+01   -0.189512592204280073E+01   -0.820220072760172769E+01   -0.726224827640531512E+01
    0.116268782939972559E+01    0.152351641528167825E+01    0.821538537171221026E-10   -0.194846912548233657E-01   -0.204243429387302822E+01   -0.197294365734496702E+01   -0.818553939425799371E+01   -0.725946117414023284E+01
    0.108949938887774023E+01    0.145216681954686844E+01    0.858564636250407624E-10   -0.194775494916019434E-01   -0.201477471270000663E+01   -0.191699264974752936E+01   -0.824951944130321024E+01   -0.725901304898221156E+01
    0.108034317210225694E+01    0.144396210967216332E+01    0.845620318191311947E-10   -0.194739657317803405E-01   -0.200683674673526591E+01   -0.191332816881523460E+01   -0.825873264886977765E+01   -0.725882332286691323E+01
    0.106901924123886793E+01    0.141894165305380437E+01    0.825152533365589142E-10   -0.193596706923537670E-01   -0.208174782049700635E+01   -0.189041173373882399E+01   -0.822360930598143725E+01   -0.725348982307711410E+01
    0.106448368928202708E+01    0.137481370721997620E+01    0.939752820531955960E-10   -0.194518099933750910E-01   -0.201071888405821619E+01   -0.170269476724140789E+01   -0.839210296254520216E+01   -0.725276357865856358E+01
    0.105485503089992227E+01    0.141312814982434087E+01    0.880237493420605828E-10   -0.195217179786334738E-01   -0.202162739714728534E+01   -0.182331970535818910E+01   -0.830330265356486663E+01   -0.724695443428737374E+01
    0.101431370654481601E+01    0.136379062498622439E+01    0.888089602594337564E-10   -0.194235809858763868E-01   -0.205813466629886799E+01   -0.173132700907914461E+01   -0.833286757478116158E+01   -0.724421401998200842E+01
    0.106750044605726702E+01    0.142827887832068146E+01    0.870748003709548662E-10   -0.195408247528905676E-01   -0.201265794975663237E+01   -0.186047500305945901E+01   -0.828326244311322135E+01   -0.723923615890196359E+01
    0.114479491891785190E+01    0.151526639747681457E+01    0.840651697437456409E-10   -0.195743313533386191E-01   -0.197847543085200650E+01   -0.199451091189580887E+01   -0.824502812748231406E+01   -0.715617680529136280E+01
    0.109887919923413468E+01    0.144879541019420932E+01    0.836866105279970544E-10   -0.193849639304063404E-01   -0.209274449206697533E+01   -0.187912244641713477E+01   -0.818933951227041312E+01   -0.713459756453653515E+01
    0.106331771971032385E+01    0.141553997262583486E+01    0.846509523062199816E-10   -0.194122595677046032E-01   -0.206673760746194857E+01   -0.187096960882076235E+01   -0.824774678763944458E+01   -0.713169628192935878E+01
    0.106725666736226521E+01    0.142080240785328904E+01    0.852170269481099395E-10   -0.194069815395923398E-01   -0.206191321744300016E+01   -0.184669466074057231E+01   -0.824214293865802539E+01   -0.712310813347740801E+01
    0.108291707137355786E+01    0.144518468780974363E+01    0.857313935392498532E-10   -0.195380309027668626E-01   -0.201050375469984122E+01   -0.188917163423937384E+01   -0.827501948312427160E+01   -0.711920000454004498E+01
    0.109369740262527415E+01    0.143950680743320891E+01    0.815011250299066630E-10   -0.194105848049420139E-01   -0.211063423243475423E+01   -0.190331826178435382E+01   -0.819551950242583160E+01   -0.711544229201822542E+01
    0.106033281213822250E+01    0.140927475701227012E+01    0.834364746373367086E-10   -0.194107020607396583E-01   -0.208125909651689600E+01   -0.184724039315517219E+01   -0.824321157309751484E+01   -0.710890649452481505E+01
    0.114374111712721138E+01    0.150797103726040405E+01    0.828594376934997115E-10   -0.194968721036736722E-01   -0.201932877624131368E+01   -0.198761921960531884E+01   -0.821661887285378789E+01   -0.708521574869101656E+01
    0.108684112105191910E+01    0.144760102606300212E+01    0.831855577971732528E-10   -0.194244737665818859E-01   -0.202645921625228187E+01   -0.193336563114803006E+01   -0.823903078863853899E+01   -0.707513815162970072E+01
    0.110301500428972643E+01    0.146069238899832476E+01    0.837084361841107229E-10   -0.194466990774684531E-01   -0.204548236285396046E+01   -0.193187550914492956E+01   -0.821481826269154070E+01   -0.707014844882283988E+01
    0.113614130301435168E+01    0.150062278630458623E+01    0.839084165517971949E-10   -0.194770292040671901E-01   -0.201802683379911096E+01   -0.197251321687730385E+01   -0.820539932713105991E+01   -0.706515287356959920E+01
    0.107510617164870226E+01    0.143054720497730248E+01    0.863551606795821461E-10   -0.194729055053645475E-01   -0.204797883650756729E+01   -0.184941365629213017E+01   -0.826101692346923677E+01   -0.706069180606307167E+01
    0.110148547897949878E+01    0.146954994565616959E+01    0.833261249327799984E-10   -0.195063173441675369E-01   -0.198650800127109761E+01   -0.197556011377854412E+01   -0.825687846526597369E+01   -0.705939340691965533E+01
    0.110214307400296541E+01    0.146448607999328906E+01    0.842372658439586297E-10   -0.194859442268239293E-01   -0.202122977532437087E+01   -0.194063568324477642E+01   -0.822897758214963204E+01   -0.704066647208719676E+01
    0.104352838249115298E+01    0.140479492057014310E+01    0.877842420021111320E-10   -0.194660779632201478E-01   -0.200423601583412037E+01   -0.183761312738762195E+01   -0.830826676871819458E+01   -0.703966540523358297E+01
    0.109823705205955235E+01    0.145725448157119875E+01    0.844247829088638697E-10   -0.194312214621893721E-01   -0.204133110847411636E+01   -0.190762488575476086E+01   -0.822119492220858206E+01   -0.703929225254449609E+01
    0.105145195192164609E+01    0.140495855793100555E+01    0.867418638985274722E-10   -0.194185935222052908E-01   -0.205204193854254857E+01   -0.182610458974884637E+01   -0.827967750830642224E+01   -0.703638109932759281E+01
    0.114629601537980030E+01    0.150843151007300835E+01    0.819019443402160196E-10   -0.195112629144125992E-01   -0.203200528766948940E+01   -0.199561773194208936E+01   -0.820125403823270815E+01   -0.703020153712138907E+01
    0.109562631391772625E+01    0.145921358877572649E+01    0.834130384308376766E-10   -0.194658642294156248E-01   -0.201258413743881626E+01   -0.193612189580755389E+01   -0.823948656027356208E+01   -0.702871212799175638E+01
    0.106680353959141527E+01    0.141907859659293889E+01    0.858459614315886263E-10   -0.194037076133851613E-01   -0.206691911943417406E+01   -0.185384812698939316E+01   -0.824410071595105087E+01   -0.702806358805156428E+01
    0.114962963346234681E+01    0.151962813783202932E+01    0.832302213289590648E-10   -0.195225777823342314E-01   -0.198743345151780781E+01   -0.199196709184987530E+01   -0.822052777594990935E+01   -0.702796448738333357E+01
    0.110196521734889874E+01    0.146037013752665867E+01    0.831991632915429565E-10   -0.195036982756492429E-01   -0.203937772234134851E+01   -0.193820377494726870E+01   -0.822474647959917959E+01   -0.702102053652138203E+01
    0.109487090364181450E+01    0.145287767830984094E+01    0.869437034705744920E-10   -0.195045343357534567E-01   -0.204079294681224166E+01   -0.187145026077054388E+01   -0.824562648768655393E+01   -0.701686534333399248E+01
    0.107215857355762179E+01    0.141998717613588643E+01    0.834122657918222683E-10   -0.193713598804262054E-01   -0.209702342681427334E+01   -0.185534422400439136E+01   -0.821698340791440884E+01   -0.700969458924981303E+01
    0.110551264804121341E+01    0.146066488598918554E+01    0.843405764149852036E-10   -0.195188448254516658E-01   -0.205931785090605857E+01   -0.190197686611361916E+01   -0.822927202705157512E+01   -0.700006965435796324E+01
    0.108430450421270064E+01    0.144752222466275171E+01    0.853210079758815292E-10   -0.195174104401572707E-01   -0.200505208052989037E+01   -0.190972034999291962E+01   -0.827296682402876904E+01   -0.698750823889562511E+01
    0.111476117625416604E+01    0.148213075431322761E+01    0.840783310594209666E-10   -0.195198339587026246E-01   -0.199494467488491178E+01   -0.195800533569799917E+01   -0.823786756199148407E+01   -0.698673501147042852E+01
    0.109886157389096906E+01    0.146241553297222149E+01    0.824518833614983406E-10   -0.194604835000258894E-01   -0.201385112349872708E+01   -0.196193535480242898E+01   -0.824049982253634994E+01   -0.698452270906762962E+01
    0.112248308147895770E+01    0.148446503433974031E+01    0.829408673885146003E-10   -0.194513930375488156E-01   -0.202962211241703372E+01   -0.194796896676370812E+01   -0.820845977106010949E+01   -0.697544322802740790E+01
    0.106235650053942465E+01    0.141401900470257713E+01    0.870271309124219040E-10   -0.194819141097735959E-01   -0.206426361122771329E+01   -0.182382460158610149E+01   -0.826055735553932990E+01   -0.696882775763148210E+01
    0.109383426342661827E+01    0.145633169246162808E+01    0.854023840055552191E-10   -0.195570951883858105E-01   -0.201064618616525292E+01   -0.190716173523806409E+01   -0.826054510146712317E+01   -0.696683826509222115E+01
    0.104908668521208304E+01    0.140230278106329731E+01    0.855780392238808681E-10   -0.194154947872208147E-01   -0.205131781280446646E+01   -0.184195691884997625E+01   -0.827351102988769505E+01   -0.695819583971951694E+01
    0.104781049980545138E+01    0.139735953869631802E+01    0.855124544272935405E-10   -0.194734251151158222E-01   -0.207025516673383025E+01   -0.181919650981021874E+01   -0.828567093092022233E+01   -0.693250535404144763E+01
    0.103712701742449842E+01    0.134669109472846227E+01    0.962446229375353478E-10   -0.194480629377353567E-01   -0.200337923515995442E+01   -0.163130443664017788E+01   -0.844195693005140413E+01   -0.692910433382420532E+01
    0.105613948597784635E+01    0.139997281340493696E+01    0.836911819532897776E-10   -0.193964251749331566E-01   -0.210966573372198152E+01   -0.183050544343030364E+01   -0.824386482653033070E+01   -0.692727570054164055E+01
    0.105300449757591430E+01    0.140654130216628781E+01    0.860832509573782242E-10   -0.194875474842606464E-01   -0.205062519475639871E+01   -0.183179159755186549E+01   -0.827937152601005977E+01   -0.692222501770175480E+01
    0.107217081878056097E+01    0.142102044434614472E+01    0.848816704735758188E-10   -0.193878227024600995E-01   -0.208649040795243268E+01   -0.184815251072824238E+01   -0.823071728005717418E+01   -0.688545812094491438E+01
    0.103514841855161799E+01    0.138752894996252718E+01    0.871783479036959682E-10   -0.194898458860872786E-01   -0.204831164032816559E+01   -0.180281014692177433E+01   -0.831643035721548607E+01   -0.685219977452639029E+01
